PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
710,3,0,29.69911764705882,1,1,15.2458,1
440,2,0,31.0,0,0,10.5,0
841,3,0,20.0,0,0,7.925,0
721,2,1,6.0,0,1,33.0,0
40,3,1,14.0,1,0,11.2417,1
291,1,1,26.0,0,0,78.85,0
301,3,1,29.69911764705882,0,0,7.75,2
334,3,0,16.0,2,0,18.0,0
209,3,1,16.0,0,0,7.75,2
137,1,1,19.0,0,2,26.2833,0
138,1,0,37.0,1,0,53.1,0
697,3,0,44.0,0,0,8.05,0
486,3,1,29.69911764705882,3,1,25.4667,0
245,3,0,30.0,0,0,7.225,1
345,2,0,36.0,0,0,13.0,0
854,1,1,16.0,0,1,39.4,0
622,1,0,42.0,1,0,52.5542,0
654,3,1,29.69911764705882,0,0,7.8292,2
887,2,0,27.0,0,0,13.0,0
111,1,0,47.0,0,0,52.0,0
295,3,0,24.0,0,0,7.8958,0
448,1,0,34.0,0,0,26.55,0
193,3,1,19.0,1,0,7.8542,0
683,3,0,20.0,0,0,9.225,0
539,3,0,29.69911764705882,0,0,14.5,0
820,3,0,10.0,3,2,27.9,0
31,1,0,40.0,0,0,27.7208,1
674,2,0,31.0,0,0,13.0,0
64,3,0,4.0,3,2,27.9,0
397,3,1,31.0,0,0,7.8542,0
878,3,0,19.0,0,0,7.8958,0
142,3,1,22.0,0,0,7.75,0
794,1,0,29.69911764705882,0,0,30.6958,1
236,3,1,29.69911764705882,0,0,7.55,0
205,3,0,18.0,0,0,8.05,0
621,3,0,27.0,1,0,14.4542,1
24,1,0,28.0,0,0,35.5,0
199,3,1,29.69911764705882,0,0,7.75,2
843,1,1,30.0,0,0,31.0,1
740,3,0,29.69911764705882,0,0,7.8958,0
121,2,0,21.0,2,0,73.5,0
478,3,0,29.0,1,0,7.0458,0
838,3,0,29.69911764705882,0,0,8.05,0
791,3,0,29.69911764705882,0,0,7.75,2
363,3,1,45.0,0,1,14.4542,1
87,3,0,16.0,1,3,34.375,0
68,3,0,19.0,0,0,8.1583,0
351,3,0,23.0,0,0,9.225,0
211,3,0,24.0,0,0,7.05,0
660,1,0,58.0,0,2,113.275,1
449,3,1,5.0,2,1,19.2583,1
821,1,1,52.0,1,1,93.5,0
361,3,0,40.0,1,4,27.9,0
803,1,0,11.0,1,2,120.0,0
281,3,0,65.0,0,0,7.75,2
586,1,1,18.0,0,2,79.65,0
71,2,0,32.0,0,0,10.5,0
300,1,1,50.0,0,1,247.5208,1
212,2,1,35.0,0,0,21.0,0
45,3,1,19.0,0,0,7.8792,2
409,3,0,21.0,0,0,7.775,0
447,2,1,13.0,0,1,19.5,0
427,2,1,28.0,1,0,26.0,0
169,1,0,29.69911764705882,0,0,25.925,0
197,3,0,29.69911764705882,0,0,7.75,2
773,2,1,57.0,0,0,10.5,0
73,2,0,21.0,0,0,73.5,0
423,3,0,29.0,0,0,7.875,0
533,3,0,17.0,1,1,7.2292,1
592,1,1,52.0,1,0,78.2667,1
313,2,1,26.0,1,1,26.0,0
312,1,1,18.0,2,2,262.375,1
890,1,0,26.0,0,0,30.0,1
836,1,1,39.0,1,1,83.1583,1
834,3,0,23.0,0,0,7.8542,0
606,3,0,36.0,1,0,15.55,0
768,3,1,30.5,0,0,7.75,2
540,1,1,22.0,0,2,49.5,1
358,2,1,38.0,0,0,13.0,0
255,3,1,41.0,0,2,20.2125,0
267,3,0,16.0,4,1,39.6875,0
67,2,1,29.0,0,0,10.5,0
320,1,1,40.0,1,1,134.5,1
779,3,0,29.69911764705882,0,0,7.7375,2
175,1,0,56.0,0,0,30.6958,1
494,1,0,71.0,0,0,49.5042,1
216,1,1,31.0,1,0,113.275,1
310,1,1,30.0,0,0,56.9292,1
823,1,0,38.0,0,0,0.0,0
251,3,0,29.69911764705882,0,0,7.25,0
166,3,0,9.0,0,2,20.525,0
542,3,1,9.0,4,2,31.275,0
626,1,0,61.0,0,0,32.3208,0
389,3,0,29.69911764705882,0,0,7.7292,2
77,3,0,29.69911764705882,0,0,7.8958,0
282,3,0,28.0,0,0,7.8542,0
713,1,0,48.0,1,0,52.0,0
339,3,0,45.0,0,0,8.05,0
328,2,1,36.0,0,0,13.0,0
322,3,0,27.0,0,0,7.8958,0
546,1,0,64.0,0,0,26.0,0
591,3,0,35.0,0,0,7.125,0
292,1,1,19.0,1,0,91.0792,1
466,3,0,38.0,0,0,7.05,0
815,3,0,30.5,0,0,8.05,0
443,3,0,25.0,1,0,7.775,0
671,2,1,40.0,1,1,39.0,0
463,1,0,47.0,0,0,38.5,0
